"text","labels","lang"
"Kellarissa on huone.","9","fi"
"Näkisitpä pojan tanssivan.","5","fi"
"Käskin sinun luopua jutusta!","1","fi"
"I've slaved in that man's factory for years and years .","6","en"
"I remember very little of my childhood .","6","en"
"We lost [PERSON] !","4, 6, 7","en"
"Revin sen kalenterista irti.","1","fi"
"Hoiditpa asiat hyvin!","8","fi"
"I need them yesterday .","1","en"
"Bisnestä.","6","fi"
"Isäsi kutsui häntä aina paikan neroksi.","8","fi"
"Jestas hänet on riisuttu.","9","fi"
"All I want to do is make things as difficult as possible .","1","en"
"A little further .","2, 5","en"
"Yeah she got fluent in vodka.","9","en"
"Tiedämme hänen tehneen naiselle pahaa - koska hän valehteli olleensa tämän asunnossa murhailtana.","1","fi"
"I'll need help bathing and changing .","8","en"
"Yhdestä tytöstä ei välitetä tuhansien kuollessa joka päivä.","1","fi"
"You made me give up my secrets when I was feeling particularly vulnerable .","1, 6","en"
"Can you see? - Yeah.","9","en"
"Pidämme hänet hengissä.","9","fi"
"Ihanko totta?","9","fi"
"Jeffrey on liian outo ja minä liian lihava.","3","fi"
"Whose name is the Black Mother mother of darkness.","9","en"
"Tiesin varmaan että kerran oma laivani saapuisi satamaan.","9","fi"
"Häntä viedään juuri mestattavaksi.","9","fi"
"Kaikki kunnossa.","8, 5","fi"
"I'll call him Smerg.","9","en"
"Huippumodernia tuhovoimaa ohjailee yhdistelmä ohjelmia ja orgaanisia järjestelmiä.","9","fi"
"Kiva, eikö?","5","fi"
"Can I have some more ? - Yeah .","5","en"
"Olen hämilläni.","7","fi"
"Vielä vähän.","2","fi"
"The same force that makes the books in your world become empty makes me a prisoner in my castle .","6","en"
"Nineteenth century science...","9","en"
"Splendid , thank you , sir .","5","en"
"Kiva!","5","fi"
"Mitä hän teki?","9","fi"
"Mehän perustamme kaupan ja pankin, John.","2","fi"
"Yes , I was always afraid as a child .","6","en"
"I drove here...","9","en"
"Jos se ei ole pöytäkirjassa, sitä ei tapahtunut.","4","fi"
"Boone?","9","en"
"Greg what?","9","en"
"Mene viivan taakse.","1","fi"
"But why here?","9","en"
"Ei se ole lukossa.","9","fi"
"Katso sitä...","9","fi"
"Of course he happened to be checked in here at the crossroads of the world?","9","en"
"Tunnetko tämän nuoren naisen?","9","fi"
"Why do we want to get on Bobby Tex's ass?","9","en"
"En anna kenenkään tytön sitoa itseäni.","3","fi"
"Kiva kuusi.","5","fi"
"We mustn't forget we wasted a month through an unfortunate disagreement for which I was not to blame .","3","en"
"Ninety-eight sixty-two.","9","en"
"Kusipää!","1, 3, 4, 6","fi"
"Before I heard about the bombing .","1, 4, 6","en"
"Se loinen asuu varmaan autossaan.","9","fi"
"Ja hän kutsuu minua kusipääksi.","3","fi"
"Vermeer.","9","fi"
"I know what these jerks are like .","8, 1, 3","en"
"I located my daughter.","9","en"
"As you say , a foolish article .","3","en"
"I admire this gentleman .","8, 2","en"
"It is so wonderful to meet the uncle of darling little Junior .","5","en"
"I knew there'd be a catch to this .","6, 7","en"
"Buy me a dinner tonight ?","2","en"
"[PERSON] , I've got something really big for you .","2","en"
"Somebody , help us .","4","en"
"Olipa sievää.","5","fi"
"Well it's getting late.","9","en"
"He wasn't much good , though .","6","en"
"Tämä mies auttoi etsimään pulloa.","9","fi"
"Look I got my coat.","9","en"
"Paskiaiset! Hullut!","1, 3","fi"
"Ei minulla on aina ollut ne.","9","fi"
"But there's no support for this appealing idea .","1, 2, 4, 5, 6, 7","en"
"Yksinäisenä katsoen kuuta yhdessä oloa kaivaten.","6","fi"
"Se on toisessa suunnassa.","9","fi"
"Never I will understand the women .","6","en"
"Mario Monetti on Vince Lombinon kuriiri.","9","fi"
"Millainen hän on?","9","fi"
"Paremminkin on mennyt.","9","fi"
"Jos saisimme tuollaisen kepin...","9","fi"
"Not to my way of thinking , no .","8","en"
"Skipper!","9","en"
"Pidän huolen siitä, että toimit kunniallisesti.","1","fi"
"Ei ole joen vika, jos ihmiset viskelevät siihen törkyä.","3","fi"
"Junior!","9","en"
"What kind of a deal is this ?","1","en"
"Please come . Come and take me .","6","en"
"Follow us.","9","en"
"En tullut mustikoita poimimaan.","1","fi"
"I'm looking good .","5","en"
"Syömme St Regisissä, katsomme jonkun menevän esityksen - menemme yökerhoon kuuntelemaan musiikkia ja kuka tietää?","2","fi"
"You may call me Captain Nemo.","9","en"
"I wanted to let you know that the ambulance was late in getting away .","6","en"
"Vauvoista ei ikinä tiedä millaisia ne ovat.","9","fi"
"You two know each other ?","7","en"
"Please keep in [PERSON] ?","2","en"
"A gunfight .","4","en"
"What can I do for you?","9","en"
"We know how fast we can go.","9","en"
"Mistä sinä tiesit sen?","2","fi"
"Etsiikö joku minua?","9","fi"
"Ace king 10.","9","en"
"Kylmä sota jatkuu.","4, 6","fi"
"Kirkko ei myy mitään.","9","fi"
"Everything's so clean . Everybody's so nice .","8, 5","en"
"Jutellaan myöhemmin.","2","fi"
"You were terribly in love with her .","8, 5, 6","en"
"Tykkäsin sinusta, mies!","2, 5, 6, 7, 8","fi"
"Thousand.","9","en"
"Waiting in anticipation Of the greatest names in show biz.","9","en"
"Harkitsen sinua mielelläni jos läpäiset pääsykokeet.","8, 2","fi"
"Let me give you this watch .","5, 7","en"
"Yeah I can do that.","9","en"
"What it is?","9","en"
"Tavalliset ihmiset samaistuvat sinuun.","8","fi"
"They've been running right by me all day Kid.","9","en"
"Meidän täytyy kertoa keisarille.","9","fi"
"It affects her every day .","6","en"
"That's his standard pickup line.","9","en"
"I'd like you to meet somebody .","8","en"
"No, se syy ei kiinnosta minua.","1","fi"
"Yes as it should be with a Contessa.","9","en"
"Oh no . Shit ! [PERSON] !","4","en"
"Mademoiselle...","9","fi"
"Well , that's a lot of them . Whoa .","7","en"
"We have to watch these convicts and murderers all the time .","3","en"
"Viedään hänet sisälle.","9","fi"
"Look , I won !","5, 7","en"
"My uncle is dead , I swear .","7","en"
"No not today.","9","en"
"Yeah , we're just like clockwork .","5","en"
"Muistetaanko pelle, joka varasti miljoonan?","1, 4, 6","fi"
"Who told you to step up on my sneakers ?","3","en"
"You wouldn't have come if you thought I was here .","6","en"
"Tämä on hieno työ.","9","fi"
"He'll never get started .","6","en"
"Hey.","9","en"
"Älä turhaan pyydä anteeksi.","8","fi"
"We're that kind of monster .","6","en"
"Tarkastaja Joyce Calgaryn poliisista.","9","fi"
"Rocco Bamonte! Peter Baker.","9","en"
"Sit down there .","8","en"
"Konstaapeli anteeksi.","9","fi"
"Alus räjähtää pian!","4","fi"
"What is?","9","en"
"Häivy äläkä tule ikinä takaisin.","1, 3","fi"
"All engines stop.","9","en"
"Herb ?","2, 7","en"
"No you're-you're way off base. - Oh you think so?","9","en"
"Se on sinulle.","9","fi"
"I hate to stand here and try your patience , but either I'm dead right or I'm crazy !","1","en"
"Mutta kaikkihan ovat kuolleita.","4","fi"
"Take him to Hut 3.","9","en"
"Minä sain sen.","5","fi"
"Mitä kasvoillesi on käynyt?","9","fi"
"What'd you do today?","9","en"
"Kyllä. Mitäs sanot?","2","fi"
"You have been making things terribly difficult for Colonel [PERSON] .","1","en"
"It's a nice sentimental gesture , CinCPac sending your old cruiser .","8, 2, 5","en"
"Minulla on omiakin ongelmia.","1","fi"
"Missä auton avaimet ovat?","2, 4","fi"
"Hän on renttu, Rocky.","1, 3, 6","fi"
"Valmistaudu.","2","fi"
"Alhaalla on kahvia.","9","fi"
"Yes , I'm sure .","8, 5","en"
"Hey , I'm a mama .","2","en"
"Sinähän niin sanoit.","1","fi"
"I got something here that belongs to you .","8","en"
"On mukavaa, kun on joku, jonka voi hyvästellä.","5","fi"
"We're just gonna pick up Paige.","9","en"
"Oh , you're the best , [PERSON] .","5","en"
"Miksette kysy häneltä?","9","fi"
"Why don't you stay where you belong , in yo - yo land ?","3","en"
"Because you talked me into this , that's why , you idiot !","3","en"
"( imitates monkey gibbering )","2, 5","en"
"Maatamme ei voi miehittää ja puhua turvallisuudesta.","9","fi"
"No sir.","9","en"
"Look this is the Wolf City Tribune of two days ago.","9","en"
"Teemme, mitä kykenemme.","8","fi"
"Well , I think it would be a crime if you didn't participate .","3","en"
"[PERSON] , are you all right ?","4","en"
"I know .","8, 5","en"
"Teeseura on aina mukavaa.","5","fi"
"Pannaan toimeksi.","9","fi"
"Isn't that her dancing with that nice - looking young fellow over there ?","5","en"
"Sometimes I think you don't even know I live here .","6","en"
"I'm just ... so frustrated .","1, 3, 6","en"
"I disagree .","6, 7","en"
"Näyttää ihan kuoropojalta.","9","fi"
"I can tell when someone lies to me .","1, 3","en"
"The Kid will have to play him .","2, 4","en"
"You're goddamn right you got the wrong room .","1","en"
"That only took two seconds .","7","en"
"You're making me look bad .","1, 6","en"
"Enkö voi tehdä mitään?","9","fi"
"Minne voimme piiloutua?","9","fi"
"Muistatko ne Yatronan lehmät?","8, 2","fi"
"Tämän perusteella ei voi pidättää ketään.","1","fi"
"Olen kyllästynyt käpälöintiin.","1","fi"
"I want you to buy some clothes.","9","en"
"And I'd like to get to know all of you by having you write down your name , address , your home and work phone on paper , and passing it forward .","2","en"
"I think I could turn and live with animals .","3","en"
"Ei.","9","fi"
"The Chinese were lying.","9","en"
"Around about midnight , the ghosts and banshees get together for nightly jamborees .","4","en"
"Kuka?","9","fi"
"Tulenko toiste?","9","fi"
"Meillä oli aikamme, eikö?","5, 6","fi"
"Kun on huolissaan, pimeys ahdistaa.","6","fi"
"She already died from multiple head injuries. Rape?","9","en"
"Painukaa sisään!","1","fi"
"Thanks but I'm waiting for a friend.","9","en"
"Well , why not liven them up ... with the snack food that's sweeping [LOCATION] .","2","en"
"If you like being a senator , you can come back to the Senate and stay there as long as you want to .","8","en"
"En sanonut, että minä teen niin.","1","fi"
"Se on verta.","9","fi"
"That's where I got it.","9","en"
"Olemme vauhdissa.","2","fi"
"Miksi vaivaudun näyttämään näin hyvältä, - kun täällä ei ole ketään ihailemassa lopputuotetta?","1, 3","fi"
"I'm selling a boy who used to live on a peach farm who now lives in the White House.","9","en"
"Come in.","9","en"
"Olen hyvä tyyppi.","5","fi"
"Miksipä ei.","9","fi"
"Hän odottaa teitä.","2","fi"
"ei, ei, vihreä!","1","fi"
"We'll go tomorrow .","2","en"
"How the hell are you going to give it to me in public ?","4","en"
"Stop it before I change my mind.","9","en"
"Käytöksesi on niin ennustettavissa.","3","fi"
"Learn to read , walk , talk , smile , and even fight .","2","en"
"I uh...","9","en"
"Katselimme kaukaa.","9","fi"
"Really scary .","4","en"
"I don't believe you !","1","en"
"Alkukantaisia.","9","fi"
"Like an old boot .","3","en"
"Voinko jutella kanssanne?","9","fi"
"Styles St.","9","fi"
"Jep. Ne on ihan sekaisin.","9","fi"
"It was the only game I could find where I wasn't holding markers on somebody .","7","en"
"Emme saa ottaa juomarahaa.","6","fi"
"Olet palvellut myös Harlemissa.","9","fi"
"So Mohammed spilled the beans huh? Hey.","9","en"
"Hetikö? Mutta...","9","fi"
"En tiedä keitä he oikein olivat.","9","fi"
"Hyvä on minä tulen. Olen jo matkalla.","9","fi"
"Why don't you go start the car?","9","en"
"Minähän voitin tänä iltana parhaan.","5, 7","fi"
"Te annoitte ylennyksen.","8","fi"
"Don't I remember you from somewhere ?","7","en"
"Olin vähällä purskahtaa itkuun.","6","fi"
"Kiva, kun olet kotona.","5","fi"
"Toin sinulle jotakin.","8","fi"
"Tule, Linda! Täällä on ruumis!","4","fi"
"Kaikki, mitä sinä yritit, ei toiminut.","6","fi"
"Mitä?","9","fi"
"Why's she making those funny noises ?","7","en"
"On niin kilttiä kun murehdit hänestä minun kanssani.","5","fi"
"Ei niin kuin tiedemies, vaan kuin... taiteilija.","2, 7","fi"
"Considering the candidates who answer to the high qualifications of senators , one name shone out like a beacon .","8","en"
"It don't say Polly want a cracker.","9","en"
"Päästin suustani karmean sammakon, mutta pidän teistä.","4, 5, 6","fi"
"Samoin.","9","fi"
"Have you got any interest in coming home to [LOCATION] ?","2, 5","en"
"Pysy aloillasi.","2","fi"
"Grahamin varjo ei näytä hyväItä.","6","fi"
"With that in mind I will now ask our ushers To please pass around the donation basket.","9","en"
"Hän tietänee missä vaununi on.","9","fi"
"Admiral know what that is ?","8, 4, 7","en"
"Olet päivän ensimmäinen hyvä asia.","5","fi"
"Ja noin nätti tyttö.","5","fi"
"Who do you think you're talking to . Shut up and go back to work .","1","en"
"I have a gift for you .","5","en"
"As often as I could , I went to see him at his villa near [LOCATION] .","8","en"
"Yeah , well , who knew ? - God damn .","1","en"
"Hello again.","9","en"
"Yes.","9","en"
"Menisitkö alakertaan ja näyttäisit isällesi, mitä teit tänään?","7","fi"
"Onni, että olet yhtenä kappaleena.","1, 5, 7","fi"
"Sen on täytynyt kaatua tuohon eilen, muuten palvelustyttö olisi korjannut sen.","8, 1","fi"
"Joo.","8, 5, 7","fi"
"You know what to do .","8","en"
"Herra ei pidä sellaisesta, joka varastaa eikä varsinkaan sellaisesta, joka varastaa ja vielä valehtelee siitä.","3","fi"
"The one that came out with her.","9","en"
"Beautiful .","8, 5","en"
"Look how nicely she has arranged the table .","5","en"
"Auta äitiäsi korjaamaan pöytä, Christian.","2","fi"
"[PERSON] , I'm not an idiot and I don't appreciate being treated like one .","1","en"
"David, sinä saat Giantsin liput.","2, 7","fi"
"He's just along for the ride.","9","en"
"Avaimet olivat paremmat.","7","fi"
"Lähdemme huomenna.","2","fi"
"Women don't belong in the dressing room !","3","en"
"Look at all the stuff I brought for our trip.","9","en"
"Pannaanko Shirley Temple?","2","fi"
"If you know where she is , I beg you to tell me now before it's too late .","4","en"
"Ilmeisesti.","9","fi"
"To a big white yacht with Alberto Bravano?","9","en"
"Where do you think I've been ?","1","en"
"I'm gonna go get the kids .","8","en"
"Boy , am I tired !","6","en"
"That's what they're doing here.","9","en"
"Viideltä aamulla juoksin...","9","fi"
"Elän vain kostaakseni.","1","fi"
"Sellaista sattuu mutta lopulta opit varautumaan.","9","fi"
"Jumala sinua siunatkoon.","9","fi"
"So what exactly are we saying?","9","en"
"I don't see any native girls hungry for affection .","7","en"
"The lady comes in sudden and she's got this gun .","4","en"
"God save the Queen !","8, 5","en"
"Kukaan ei ikinä hyväksynyt minua.","1, 3, 6","fi"
"That is the most ridiculous thing I ever heard in my life .","1","en"
"What an extraordinary mother .","7","en"
"I got stupid .","3, 6","en"
"Et kai muistanut antaneesi sormenjälkiäsi.","9","fi"
"So should we still listen to what Elder says?","9","en"
"On kiitospäivä enkä tunne täällä kuin baarimikon.","9","fi"
"The man with the sweat was more pleasant than you .","3","en"
"Odotan, että hoitelet hänet.","8","fi"
"Tonight , we will feast in his honour .","2","en"
"Sinä autoit minua, eikö niin?","8","fi"
"But he's not alone anymore .","8","en"
"That's the word sir.","9","en"
"Meille soitettiin kaksi päivää murhan jälkeen.","9","fi"
"You're lovely .","5","en"
"Most guys couldn't even handle you .","3","en"
"Recycled jockstraps .","3","en"
"Senkin ketku!","9","fi"
"I can't take any more of this .","3, 4","en"
"Kuolleita, sir.","6, 7","fi"
"Your little playmate's gone , and I suggest we do the same .","1","en"
"Aika matelee kun väsyttää.","6","fi"
"Luoja, että tässä piti käydä näin.","3, 6","fi"
"Ei häntä tarvitse pelätä.","9","fi"
"Älä liiku!","1","fi"
"Tony Vasquezin tapon.","6","fi"
"Jos kortteja on merkitty hän maksaa häviäjille.","9","fi"
"Muistaakseni hän ei syönyt juuri lainkaan.","9","fi"
"Fine .","1, 5","en"
"Minähän varoitin.","1","fi"
"Antaa tulla, Tommy.","8, 2","fi"
"Look in my mouth .","8","en"
"What do you think ?","2","en"
"Nähdään!","2","fi"
"Paha kuningas on paha kuningas, ja kuningas Jaakko vielä pahempi.","3","fi"
"Fire!","9","en"
"Minä haluan juotavaa!","9","fi"
"Älkää koskeko rahoihin!","1","fi"
"Mitä sinä tuijotat?","1, 3, 4","fi"
"Se kuulosti olleen kunnon kahakka.","2","fi"
"Älä yritä!","9","fi"
"Let's take a walk .","2","en"
"Let's try to figure the whole thing out .","8","en"
"Instant gratification takes too long .","3","en"
"I think that I'm pretty enough , but I would not want to be that kind of star .","6, 7","en"
"Haluatko lisää pähkinoitä ukki?","9","fi"
"Olet korvaamaton, Richard.","8","fi"
"Why did I ever trust you ?","3","en"
"Unless you want me here I'm supposed to meet the coroner.","9","en"
"How do I undo the spell ?","4","en"
"He ovat Iöytäneet ne.","5","fi"
"Jos ette pysty tekemääm sitä itsellenne, tehkää se lastenne vuoksi.","8, 2","fi"
"En löydä oikeita sanoja.","6","fi"
"Haista paska, kusimulkku!","1, 3","fi"
"Yes , Ma found him slumped over his desk that morning ...","6","en"
"Say the word .","8","en"
"Let's play a game eh? Beep-beeps.","9","en"
"Oman lapsen hankkimiseen on muitakin vaihtoehtoja.","9","fi"
"Vannon, etten koskaan enää lähde täältä, tiedäksä?","8","fi"
"Ja heillä on nyt sotansa.","6","fi"
"What?","9","en"
"Sinä tulkaa tänne!","9","fi"
"You've never known .","6","en"
"Hän... Rakentaa Midianin uudestaan.","7","fi"
"Älä vastaa.","3","fi"
"She truly is special .","5","en"
"Edustajani kehotuksesta en vastaa.","9","fi"
"Murhasitte Emily Rose Inglethorpin tiistaina kesäkuun 19.päivä vuonna 1917.","9","fi"
"Take my head and collect your reward","3","en"
"Joku viisastelija yrittää lyödä sen ketoon, koska se on mun poikani.","1, 3, 4","fi"
"Haluaisin kysyä neuvoa.","8","fi"
"Are we ready ?","2","en"
"Missä poika on?","9","fi"
"Vie hänet ja hae palkkio.","2, 5","fi"
"Valitettavasti ei ollut.","3, 7","fi"
"Älkää puhuko, ei nyt.","1, 3","fi"
"Help him , [PERSON] . [PERSON] , you got rear ! - I got one mag left .","2, 4","en"
"Uh , make sure you bring it back .","8, 2","en"
"I'm doing very well on my own .","1","en"
"But [PERSON] is a very good chancellor .","8","en"
"Had to happen sooner or later.","9","en"
"He haluavat satuttaa minua.","8, 4","fi"
"Look at me !","1","en"
"When I was in the corps , I was olive drab , or camouflage , or dress blues or whatever was the fucking uniform of the day .","1","en"
"Are not you afraid of losing?","9","en"
"The admiral wants you to meet our war correspondents.","9","en"
"It's a pleasure , I assure you , [PERSON] .","5","en"
"Yeah very first goldfish.","9","en"
"Mikä sinulla on?","9","fi"
"Pidäpä tätä kaveri.","9","fi"
"Ja mainio päivä hernesopalle.","2, 5","fi"
"That I will faithfully execute ...","8","en"
"Kenen pitikään pitää turpansa kiinni?","1","fi"
"A thing not spoken?","9","en"
"Olen pahoillani Grimm.","9","fi"
"This guy's a phony , [PERSON] .","3","en"
"Yeah. - You guys drove...","9","en"
"What I wonder is if you were wearing this when you were banging [PERSON] .","3","en"
"These men .","3","en"
"I mean , I realize you don't have to answer me , but don't forget I helped you into this world , okay ?","8, 4","en"
"Ennen kuin kokemus opetti, että elämä on riittävän traagista...","6","fi"
"Jotkut taas hymyllä.","9","fi"
"Taitaa olla parasta ottaa ryyppy.","2","fi"
"But I'm very happy to have met you .","5","en"
"Pidinkö Siitä?","9","fi"
"Tämä on helvetti maan päällä.","4","fi"
"Voitte toki tulla katsomaan.","9","fi"
"I had a meeting.","9","en"
"But problems don't just go , [PERSON] , you know ?","6","en"
"I hate getting upset .","1","en"
"Paljon stressiä.","6","fi"
"There he is!","9","en"
"And I can row sir...","9","en"
"Onko sinulla tulta?","9","fi"
"What I'm saying is this aggression in [LOCATION] , by powers unknown , is a direct result of the uncertainty that our presidential situation has wrought .","1, 3","en"
"Haluan jutella kanssasi.","8","fi"
"Haluan hänen nahkansa.","1, 2","fi"
"Either you come here to find out the mess , or we take your family .","1","en"
"Ei hyvä.","3, 4","fi"
"Request permission to leave . - Captain , sir ?","2, 4","en"
"Älä mua syytä.","9","fi"
"I'm staying .","2","en"
"Which did you do?","9","en"
"Antoiko panttivanki tekijän tuntomerkit?","9","fi"
"Yeah , or what ?","1, 2","en"
"Have multiple targets sighted.","9","en"
"Oh Mr. Poirot.","9","en"
"Koiralle on tapahtunut jotain.","7","fi"
"In the dirt it's hard to tell.","9","en"
"My kids can stay with me for as long as they would like .","5","en"
"Damn right .","5","en"
"Yes.","9","en"
"Lastesi?","7","fi"
"Haluan vain että hän peruu Brennanin keikan.","9","fi"
"Kersantti onko teidän miehiänne rakennuksessa?","9","fi"
"There was this one time , it was just me and of these ferocious , mouse - eating dingoes .","2","en"
"Et voi väittää hänen olevan syytön? Enkö, mon ami?","4, 7","fi"
"Vaikuttaa siltä että hän suojelee Inglethorpia.","9","fi"
"Suihkuta vettä.","1","fi"
"Union Cane!","9","fi"
"Some gang !","8, 1, 5","en"
"It make me sick .","3","en"
"Yeah like whole spaghetti.","9","en"
"Vastaa ihmisille.","9","fi"
"That would be risking your neck .","4","en"
"So that's what happened the day that you met my father.","9","en"
"Kuka sen sinulle antoi?","1","fi"
"A desecration of what used to be the finest .","6, 7","en"
"[PERSON] knew he was taking bribes ?","1, 3, 7","en"
"At least that's what she told me.","9","en"
"Professor.","9","en"
"Rover this is John Paul.","9","en"
"Vien teidät lounaspaikkaan.","9","fi"
"Somebody's gonna kill you , you dumb son of a bitch , but it's not gonna be me .","3","en"
"Nyt kun pääsit tästä jyvälle, sinun täytyy oppia pukeutumaan.","2","fi"
"Pystyttekö perustelemaan sen?","8","fi"
"Sweet old Graham.","9","en"
"I can not stay here at Rivoli long time.","9","en"
"Was a [N-WORD] , was a dinge , was a coon !","3","en"
"Hän käärii paperit ja asettaa ne nätisti takan reunalla olevaan maljakkoon.","9","fi"
"Onnistuu.","5","fi"
"It's not going to be a problem , is it , [PERSON] ?","4","en"
"I don't think you'll be able to stand it long .","4","en"
"Kun palelimme ja odotimme kuolemaa, katsoit minua sillä silmällä.","2, 4, 5, 6, 8","fi"
"Get back on the job .","1","en"
"Your diploma. Can I take this at home and fill it out?","9","en"
"God , that's beautiful .","5","en"
"I think we're near John Philip Sousa.","9","en"
"You let him fake you out.","9","en"
"You damned near got us all killed .","1","en"
"She also has a drinking problem , and I have no idea where she is .","3","en"
"Ainoa omaisuus jossa ei ole rasituksia on nyrkkeilysali jonka Mickey Goldmill jätti pojallenne 1982.","9","fi"
"That'd be an invitation to enemy subs .","2","en"
"Thanks for the recap .","2, 5","en"
"Tuli seis!","9","fi"
"Hauska nähdä.","5","fi"
"You don't know?","9","en"
"OK , so maybe I'll wise up someday too .","2, 5","en"
"Odottakaa minua.","9","fi"
"You've been very quiet this evening.","9","en"
"Nopeasti nyt.","2","fi"
"Mikä olisi sen parempi metafora?","2, 5","fi"
"Asunnossani on vaatteita sekä miesten että naisten.","9","fi"
"Sujetad the bridge!","9","en"
"17 vuotta sitten eräs nuori tyttö joutui demonin riivaamaksi.","9","fi"
"Rockefellerostereita ja paahtopaistia.","9","fi"
"Missä minun on? - Skool!","5","fi"
"You'll go together and keep working as a team .","8","en"
"Sidottiin viimeiseksi.","9","fi"
"You'll be glad to hear that the lift was working this morning .","5","en"
"Olisitteko hiljaa?","9","fi"
"And you wouldn't want to endanger Mr. [PERSON] , would you ?","1, 2, 4","en"
"Mikä on ongelman nimi?","9","fi"
"Mitä vittua!","1, 3","fi"
"Yo , [PERSON] . Hey , how you doing ?","2","en"
"Captain.","9","en"
"Are we in danger ?","4","en"
"Minulle kelpaisi iso annos.","2","fi"
"Tiesin, ettet ampuisi.","7","fi"
"Heitetään Blair amerikkalaisille.","9","fi"
"Tajusitte sitten viimeinkin.","7","fi"
"You ... shut up !","1","en"
"Olkaa hyvät.","9","fi"
"they were both in the diplomatic service.","9","en"
"Um ... Yeah .","7","en"
"Hmm? The Vago in Lompoc. Did you get his name?","9","en"
"Kun varapresidentti kutsuu sinua, tapaamme keskikäytävällä.","2","fi"
"When she left me , I lost all pride .","6","en"
"Teidän täytyy lentää.","8","fi"
"I am through being a go - between for you and your dream girl .","1","en"
"Nine hundred and thirty.","9","en"
"Wipe that fucking smile off your face !","3","en"
"OK , fine . Then --","7","en"
"Well , she wanted me to tell you that she's ... she's all right .","8, 5","en"
"Tule, sillä olen aivan yksin.","4","fi"
"Just after she stopped seeing me.","9","en"
"Minä otin selvää.","9","fi"
"Where the hell where you all night ?","1","en"
"Mitä muuta sinulla on kerrottavaa?","9","fi"
"Ei. Mihin hän meni poika?","9","fi"
"You see , this'll be my very first own home .","2","en"
"Neljä kuukautta.","9","fi"
"Hän päätti kaikesta.","9","fi"
"Mulla on pyykkiä.","9","fi"
"I do huh?","9","en"
"He'll get you into more trouble .","1, 4","en"
"You can not rent a prince .","1","en"
"Sitten harkitaan syytettä, ja joudun ehkä oikeudenkäyntiin.","4, 6","fi"
"Stay out of it .","1","en"
"Vain teetä ja paahtoleipää.","9","fi"
"Don't raise your voice to me .","1","en"
"En haluaisi, mutta sinua pitää rangaista.","3","fi"
"Sinun pitäisi asua vanhempiesi luona.","9","fi"
"The door swings both ways , my ass .","1","en"
"They're hollow and empty .","3, 6","en"
"[PERSON] says he didn't rent a car . The rental company says he did . Whatever .","6","en"
"Nine-thirty to you Lancey.","9","en"
"Come on Paulie.","9","en"
"Mr. [PERSON] , the man is honest . I can trust you .","2, 5","en"
"Have a nice day at the office , honey .","8, 5","en"
"Minä valvon sinua.","8","fi"
"The subject repeatedly called the Attorney General and complained about the way that she was being ignored by the President and his brother.","9","en"
"This is real nice .","5","en"
"Älä pure kynsiäsi.","3","fi"
"Jeanne!","9","fi"
"Se oli kamalan hankala.","1","fi"
"And when you want to leave pull the curtain.","9","en"
"Rukoile vain, että kun tämä tapahtuu, sinulla on joku, joka rakastaa sinua.","1, 6","fi"
"Joo, itket taas viskilasiisi.","1","fi"
"What'd he look like?","9","en"
"I never bet when I'm sure I'm right .","5","en"
"Hän ei vaikuta ottavan tätä tosissaan.","3","fi"
"It's a background check .","1","en"
"Mennään ihan mihin vain.","2","fi"
"Varsinainen murharyhmän johtaja hänestäkin tuli.","1, 3","fi"
"Hei!","9","fi"
"Come on , [PERSON] , turn yourself in .","1","en"
"We can relax now .","5","en"
"I'm sure glad we've run into you .","5","en"
"Muistatko pari vuotta sitten?","9","fi"
"Miksi hän kirjoittaa sellaista?","9","fi"
"No problems.","9","en"
"If we didn't have a price on our heads , we'd get out of this hole .","4","en"
"On hyvä, että lähdet.","1, 2","fi"
"Hän puhuu jos Case kiduttaa häntä.","1, 3, 4, 6","fi"
"Hello sailor!","9","en"
"Were you in danger?","9","en"
"Sininen.","9","fi"
"Pitäisikö hänen saada uusi yritys?","1","fi"
"Somebody starts a rumour and they lose their heads .","4","en"
"Minäkään en voi.","9","fi"
"Yes , we can . - How ?","2","en"
"Hän kuoli hitaasti.","9","fi"
"Heti!","1","fi"
"Shit .","1, 6, 7","en"
"Ota nämä, kunnes saan hankituksi rahaa.","4","fi"
"Were you the officer of the deck on the DMS Caine on July 31?","9","en"
"Hey!","9","en"
"Take your hands off !","1","en"
"Totta kai Morse vastustelee.","1","fi"
"Miten tiedät heistä niin paljon?","9","fi"
"Anyway , false hope is better than none","2","en"
"How was your day?","9","en"
"Hyökkäävyytesi on harmillista.","3","fi"
"Kunpa voisin olla asiasta yhtä varma.","6","fi"
"Ja vielä...","7","fi"
"Not living it.","9","en"
"Absolutely .","8, 5","en"
"How do you do?","9","en"
"Oh thank you sir.","9","en"
"Get away from that boy .","4","en"
"Minä itkin koko ajan.","6","fi"
"Jos joku valittaa korteista pyydä heitä soittamaan hotelliin.","9","fi"
"They been bothering me .","1","en"
"I am.","9","en"
"Kesti seitsemän vuotta, mutta sainpa hänet!","5","fi"
"Our army.","9","en"
"Me and Powell we make him as king of the biggest chop-shop operation in the Southland.","9","en"
"Toivottavasti tämä ei laukea, kun kiipeän alas.","4","fi"
"Katya Borisovna Orlova.","9","en"
"The admiral felt close rapport should be kept with the forward areas.","9","en"
"Näin.","9","fi"
"Kerro mitä on tekeillä.","9","fi"
"Nyt riitti!","1","fi"
